REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2020,2.2545454499999997
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2021,2.3663637
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2022,2.46469695
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2023,2.5230303
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2024,2.66575755
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2025,2.7486363000000003
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2026,2.8433334
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2027,2.9439394500000002
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2028,3.0507576000000003
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2029,3.13999995
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2030,3.2424242999999997
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2031,3.3424241999999995
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2032,3.4404546000000003
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2033,3.5377272
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2034,3.6386363999999998
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2035,3.7366666499999996
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2036,3.83530305
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2037,3.93424245
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2038,4.03348485
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2039,4.13181825
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2040,4.23090915
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2041,4.3296969
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2042,4.4284848
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2043,4.5272727
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2044,4.6262121
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2045,4.725
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2046,4.8237879
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2047,4.9227273
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2048,5.0215152
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2049,5.1203031
REGION1,SEA1D,DEMAGRDSL,AGRDSL,2050,5.21924235
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2020,0.061737012
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2021,0.072075534
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2022,0.0760022145
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2023,0.0802119495
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2024,0.0848291715
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2025,0.08867169750000001
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2026,0.09372975
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2027,0.0987321885
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2028,0.24823101
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2029,0.253035435
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2030,0.25852863
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2031,0.26392095
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2032,0.26797083
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2033,0.27309248999999997
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2034,0.278088825
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2035,0.283218015
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2036,0.28479726
REGION1,SEA1D,DEMAGRSURBC1,AGRWATBC1,2037,0.28625364
