REGION,TECHNOLOGY,YEAR,VALUE
REGION1,DEMINDDSL,2020,1.0955556
REGION1,DEMINDDSL,2021,1.0922222
REGION1,DEMINDDSL,2022,1.0846465
REGION1,DEMINDDSL,2023,1.080303
REGION1,DEMINDDSL,2024,1.0841414
REGION1,DEMINDDSL,2025,1.0924242
REGION1,DEMINDDSL,2026,1.1055556
REGION1,DEMINDDSL,2027,1.1174747
REGION1,DEMINDDSL,2028,1.1239394
REGION1,DEMINDDSL,2029,1.1241414
REGION1,DEMINDDSL,2030,1.1250505
REGION1,DEMINDDSL,2031,1.1277778
REGION1,DEMINDDSL,2032,1.1325253
REGION1,DEMINDDSL,2033,1.1338384
REGION1,DEMINDDSL,2034,1.1344444
REGION1,DEMINDDSL,2035,1.1357576
REGION1,DEMINDDSL,2036,1.1379798
REGION1,DEMINDDSL,2037,1.1416162
REGION1,DEMINDDSL,2038,1.1467677
REGION1,DEMINDDSL,2039,1.1534343
REGION1,DEMINDDSL,2040,1.1613131
REGION1,DEMINDDSL,2041,1.1576364
REGION1,DEMINDDSL,2042,1.1606566
REGION1,DEMINDDSL,2043,1.1636869
REGION1,DEMINDDSL,2044,1.1667071
REGION1,DEMINDDSL,2045,1.1697273
REGION1,DEMINDDSL,2046,1.1727576
REGION1,DEMINDDSL,2047,1.1757778
REGION1,DEMINDDSL,2048,1.1788081
REGION1,DEMINDDSL,2049,1.1818283
REGION1,DEMINDDSL,2050,1.1848485
REGION1,DEMINDBIO,2020,1.6165657
REGION1,DEMINDBIO,2021,1.6231313
REGION1,DEMINDBIO,2022,1.6274747
REGION1,DEMINDBIO,2023,1.6346465
REGION1,DEMINDBIO,2024,1.6428283
REGION1,DEMINDBIO,2025,1.6377778
REGION1,DEMINDBIO,2026,1.6355556
REGION1,DEMINDBIO,2027,1.6345455
REGION1,DEMINDBIO,2028,1.6331313
REGION1,DEMINDBIO,2029,1.6270707
REGION1,DEMINDBIO,2030,1.6192929
REGION1,DEMINDBIO,2031,1.6092929
REGION1,DEMINDBIO,2032,1.5977778
REGION1,DEMINDBIO,2033,1.5848485
