REGION,TECHNOLOGY,YEAR,VALUE
REGION1,PWRNGSB01,2039,77.895032
REGION1,PWRNGSB01,2040,119.78258
REGION1,PWRNGSB01,2041,98.222061
REGION1,PWRNGSB01,2042,121.40102
REGION1,PWRNGSB01,2043,127.87502
REGION1,PWRNGSB01,2044,133.97699
REGION1,PWRNGSB01,2045,140.0071
REGION1,PWRNGSB01,2046,145.58254
REGION1,PWRNGSB01,2047,151.01126
REGION1,PWRNGSB01,2048,156.05831
REGION1,PWRNGSB01,2049,160.99235
REGION1,PWRNGSB01,2050,165.56014
REGION1,PWRWNDB09,2027,12.288312
REGION1,PWRWNDB09,2028,16.833356
REGION1,PWRWNDB09,2029,23.847301
REGION1,PWRWNDB09,2030,58.353102
REGION1,PWRWNDB09,2031,78.939497
REGION1,PWRWNDB09,2032,91.686379
REGION1,PWRWNDB09,2033,63.644589
REGION1,PWRWNDB09,2034,40.466146
REGION1,PWRWNDB09,2035,69.615873
REGION1,PWRWNDB09,2036,61.412167
REGION1,PWRWNDB09,2037,114.2064
REGION1,PWRWNDB09,2038,155.70195
REGION1,PWRWNDB09,2039,145.98532
REGION1,PWRWNDB09,2040,111.80688
REGION1,PWRWNDB09,2041,101.95744
REGION1,PWRWNDB09,2042,109.80626
REGION1,PWRWNDB09,2043,219.08962
REGION1,PWRWNDB09,2044,118.28836
REGION1,PWRWNDB09,2045,2510.2293
REGION1,PWRWNDB09,2046,315.42475
REGION1,PWRWNDB09,2047,318.59774
REGION1,PWRWNDB09,2048,343.18541
REGION1,PWRWNDB09,2049,173.59363
REGION1,PWRWNDB09,2050,139.68852
REGION1,PWRHYDB13,2025,5002.281
REGION1,MINNGS,2020,3.9570515
REGION1,MINNGS,2024,0.041540675
REGION1,MINNGS,2025,0.24523996
REGION1,MINNGS,2026,0.35791717
REGION1,MINNGS,2027,0.11044275
REGION1,MINNGS,2028,0.041054599
REGION1,MINNGS,2029,0.043580615
REGION1,MINNGS,2030,0.20732975
REGION1,MINNGS,2031,0.28766386
REGION1,MINNGS,2032,0.19081656
REGION1,MINNGS,2033,0.0049448751
REGION1,MINNGS,2034,0.0082757269
REGION1,MINNGS,2035,0.017864754
REGION1,MINNGS,2036,0.019178179
REGION1,MINNGS,2037,0.0086812199
REGION1,MINNGS,2038,0.011205532
REGION1,MINNGS,2039,0.013932032
REGION1,MINNGS,2040,0.014740523
REGION1,MINNGS,2041,0.29788573
REGION1,MINNGS,2042,0.078910514
REGION1,MINNGS,2043,0.078914384
REGION1,MINNGS,2044,0.078918069
REGION1,MINNGS,2045,0.07891148
REGION1,MINNGS,2046,0.078914822
REGION1,MINNGS,2047,0.078928105
REGION1,MINNGS,2048,0.078921037
REGION1,MINNGS,2049,0.078934025
REGION1,MINNGS,2050,0.078936775
REGION1,LNDALFHIBC1,2037,2.74091
REGION1,LNDALFHIBC1,2038,5.5186861
REGION1,LNDALFHIBC1,2039,7.8379072
REGION1,LNDALFHIBC1,2040,10.205088
REGION1,LNDALFHIBC1,2041,12.850246
REGION1,LNDALFHIBC1,2042,15.064534
REGION1,LNDALFHIBC1,2043,551.22803
REGION1,LNDALFHIBC1,2044,18.602074
REGION1,LNDALFHIBC1,2045,21.095846
REGION1,LNDALFHIBC1,2046,22.222809
REGION1,LNDALFHIBC1,2047,23.907078
REGION1,LNDALFHIBC1,2048,26.305921
REGION1,LNDALFHIBC1,2049,27.878106
REGION1,LNDALFHIBC1,2050,28.48974
REGION1,LNDBARHRBC1,2037,0.025950785
REGION1,LNDBARHRBC1,2038,0.050665817
REGION1,LNDBARHRBC1,2039,0.11130592
REGION1,LNDBARHRBC1,2040,0.096621207
REGION1,LNDBARHRBC1,2041,0.11797098
REGION1,LNDBARHRBC1,2042,0.1383041
REGION1,LNDBARHRBC1,2043,0.15766898
REGION1,LNDBARHRBC1,2044,1.1596217
REGION1,LNDBARHRBC1,2045,1.5787353
REGION1,LNDBARHRBC1,2046,1.6107241
REGION1,LNDBARHRBC1,2047,1.7312294
REGION1,LNDBARHRBC1,2048,1.84884
REGION1,LNDBARHRBC1,2049,1.9588295
REGION1,LNDBARHRBC1,2050,2.1986108
REGION1,LNDMAIHIBC1,2037,1.9024071
REGION1,LNDMAIHIBC1,2038,3.5603795
REGION1,LNDMAIHIBC1,2039,4.4899696
REGION1,LNDMAIHIBC1,2040,2.5777677
REGION1,LNDMAIHIBC1,2041,15.121246
REGION1,LNDMAIHIBC1,2042,8.3687825
REGION1,LNDMAIHIBC1,2043,25.544457
REGION1,LNDMAIHIBC1,2044,20.588557
